"author","community"
"Eugen Beck",6
"Kazuki Irie",6
"Markus Kitza",6
"Wilfried Michel",6
"Albert Zeyer",6
"Ralf Schlüter",6
"Hermann Ney",6
"Wei-Ning Hsu",4
"Ann Lee",4
"Gabriel Synnaeve",4
"Awni Hannun",4
"Alice Coucke",8
"Alaa Saade",8
"Adrien Ball",8
"Théodore Bluche",8
"Alexandre Caulier",8
"David Leroy",8
"Clément Doumouro",8
"Thibault Gisselbrecht",8
"Francesco Caltagirone",8
"Thibaut Lavril",8
"Maël Primet",8
"Joseph Dureau",8
"Daniel S. Park",2
"William Chan",2
"Yu Zhang",2
"Chung-Cheng Chiu",2
"Barret Zoph",2
"Ekin D. Cubuk",2
"Quoc V. Le",2
"Daniel S. Park",2
"William Chan",2
"Yu Zhang",2
"Chung-Cheng Chiu",2
"Barret Zoph",2
"Ekin D. Cubuk",2
"Quoc V. Le",2
"Kyu Jeong Han",9
"Ramon Prieto",9
"Kaixing Wu",9
"Tao Ma",9
"Mirco Ravanelli",13
"Titouan Parcollet",13
"Yoshua Bengio",13
"Yongqiang Wang",1
"Abdel-rahman Mohamed",1
"Due Le",1
"Duc Le",1
"Chunxi Liu",1
"Alex Xiao",1
"Jay Mahadeokar",1
"Hongzhao Huang",1
"Andros Tjandra",1
"Xiaohui Zhang",1
"Frank Zhang",1
"Geoffrey Zweig",1
"Michael L. Seltzer",1
"Alexei Baevski",1
"Henry Zhou",1
"Abdel-rahman Mohamed",1
"Michael Auli",1
