"author","community"
"Xiangtai Li","2"
"Li Zhang","2"
"Ansheng You","2"
"Maoke Yang","2"
"Kuiyuan Yang","2"
"Yunhai Tong","2"
"Andrew Tao","3"
"Karan Sapra","3"
"Bryan Catanzaro","3"
"Ke Sun","5"
"Yang Zhao","5"
"Borui Jiang","5"
"Tianheng Cheng","5"
"Bin Xiao","5"
"Dong Liu","5"
"Yadong Mu","5"
"Xinggang Wang","5"
"Wenyu Liu","5"
"Jingdong Wang","5"
"Hengshuang Zhao","4"
"Xiaojuan Qi","4"
"Xiaoyong Shen","4"
"Jianping Shi","4"
"Jiaya Jia","4"
"Yi Zhu","3"
"Karan Sapra","3"
"Fitsum A. Reda","3"
"Kevin J. Shih","3"
"Shawn Newsam","3"
"Andrew Tao","3"
"Bryan Catanzaro","3"
"Samuel Rota Bulò","33"
"Lorenzo Porzi","33"
"Peter Kontschieder","33"
"Marin Orsic","18"
"Ivan Kre","18"
"Ivan Kreso","18"
"Petra Bevandic","18"
"Siniša Šegvic","18"
"Davy Neven","30"
"Bert De Brabandere","30"
"Marc Proesmans","30"
"Luc Van Gool","30"
"Davy Neven","30"
"Bert De Brabandere","30"
"Marc Proesmans","30"
"Luc Van Gool","30"
"Golnaz Ghiasi","35"
"Charless C. Fowlkes","35"
"Changqian Yu","6"
"Jingbo Wang","6"
"Chao Peng","6"
"Changxin Gao","6"
"Gang Yu","6"
"Nong Sang","6"
"Changqian Yu","6"
"Jingbo Wang","6"
"Chao Peng","6"
"Changxin Gao","6"
"Gang Yu","6"
"Nong Sang","6"
"Yu Wang","9"
"Quan Zhou","9"
"Jia Liu","9"
"Xiong Jian","9"
"Guangwei Gao","9"
"Xiaofu Wu","9"
"Longin Jan Latecki","9"
"Taha Emara","36"
"Hossam E. Abd El Munim","36"
"Hazem M. Abbas","36"
"Taha Emara","36"
"Hossam E. Abd El Munim","36"
"Hazem M. Abbas","36"
"Taha Emara","36"
"Hossam E. Abd El Munim","36"
"Hazem M. Abbas","36"
"Taha Emara","36"
"Hossam E. Abd El Munim","36"
"Hazem M. Abbas","36"
"Taha Emara","36"
"Hossam E. Abd El Munim","36"
"Hazem M. Abbas","36"
"Fisher Yu","37"
"V. Koltun","37"
"Vladlen Koltun","37"
"Jianlong Yuan","12"
"Yuan Jianlong","12"
"Zelu Deng","12"
"Deng Zelu","12"
"Shu Wang","12"
"Zhenbo Luo","12"
"Yuhui Yuan","5"
"Xilin Chen","5"
"Jingdong Wang","5"
"Yuhui Yuan","5"
"Xilin Chen","5"
"Jingdong Wang","5"
"Yuhui Yuan","5"
"Xilin Chen","5"
"Jingdong Wang","5"
"Yuhui Yuan","5"
"Xilin Chen","5"
"Jingdong Wang","5"
"Yuhui Yuan","5"
"Xilin Chen","5"
"Jingdong Wang","5"
"Yuhui Yuan","5"
"Jingdong Wang","5"
"Bowen Cheng","1"
"Maxwell D. Collins","1"
"Yukun Zhu","1"
"Ting Liu","1"
"Thomas S. Huang","1"
"Hartwig Adam","1"
"Liang-Chieh Chen","1"
"Bowen Cheng","1"
"Maxwell D. Collins","1"
"Yukun Zhu","1"
"Ting Liu","1"
"Thomas S. Huang","1"
"Hartwig Adam","1"
"Liang-Chieh Chen","1"
"Bowen Cheng","1"
"Maxwell D. Collins","1"
"Yukun Zhu","1"
"Ting Liu","1"
"Thomas S. Huang","1"
"Hartwig Adam","1"
"Liang-Chieh Chen","1"
"Anurag Arnab","2"
"Philip H. S. Torr","2"
"Justin Liang","10"
"Namdar Homayounfar","10"
"Wei-Chiu Ma","10"
"Yuwen Xiong","10"
"Rui Hu","10"
"Raquel Urtasun","10"
"Hengshuang Zhao","4"
"Yi Zhang","4"
"Shu Liu","4"
"Jianping Shi","4"
"Chen Change Loy","4"
"Dahua Lin","4"
"Jiaya Jia","4"
"Hengshuang Zhao","4"
"Yi Zhang","4"
"Shu Liu","4"
"Jianping Shi","4"
"Chen Change Loy","4"
"Dahua Lin","4"
"Jiaya Jia","4"
"Hengshuang Zhao","4"
"Jianping Shi","4"
"Xiaojuan Qi","4"
"Xiaogang Wang","4"
"Jiaya Jia","4"
"Hengshuang Zhao","4"
"Jianping Shi","4"
"Xiaojuan Qi","4"
"Xiaogang Wang","4"
"Jiaya Jia","4"
"Shu Kong","35"
"Charless C. Fowlkes","35"
"Guosheng Lin","6"
"Anton Milan","6"
"Chunhua Shen","6"
"Ian Reid","6"
"Hang Zhang","3"
"Chongruo Wu","3"
"Zhongyue Zhang","3"
"Yi Zhu","3"
"Zhi Zhang","3"
"Haibin Lin","3"
"Yue Sun","3"
"Tong He","3"
"Jonas Mueller","3"
"R. Manmatha","3"
"Mu Li","3"
"Alexander J. Smola","3"
"Liang-Chieh Chen","1"
"George Papandreou","1"
"Florian Schroff","1"
"Hartwig Adam","1"
"Jun Fu","7"
"Jing Liu","7"
"Jie Jiang","7"
"Yong Li","7"
"Yongjun Bao","7"
"Hanqing Lu","7"
"Lijun Wang","16"
"Jianming Zhang","16"
"Oliver Wang","16"
"Zhe Lin","16"
"Huchuan Lu","16"
"Liang-Chieh Chen","1"
"Maxwell D. Collins","1"
"Yukun Zhu","1"
"George Papandreou","1"
"Barret Zoph","1"
"Florian Schroff","1"
"Hartwig Adam","1"
"Jonathon Shlens","1"
"Andrew Howard","1"
"Ruoming Pang","1"
"Hartwig Adam","1"
"Quoc V. Le","1"
"Mark Sandler","1"
"Bo Chen","1"
"Weijun Wang","1"
"Liang-Chieh Chen","1"
"Yukun Zhu","1"
"Mingxing Tan","1"
"Vijay K. Vasudevan","1"
"Grace Chu","1"
"Vijay Badrinarayanan","22"
"Alex Kendall","22"
"Roberto Cipolla","22"
"Abhinav Valada","32"
"Rohit Mohan","32"
"Wolfram Burgard","32"
"Abhinav Valada","32"
"Rohit Mohan","32"
"Wolfram Burgard","32"
"Henghui Ding","13"
"Xudong Jiang","13"
"Bing Shuai","13"
"Ai Qun Liu","13"
"Gang Wang","13"
"Ziwei Liu","4"
"Xiaoxiao Li","4"
"Ping Luo","4"
"Chen Change Loy","4"
"Xiaoou Tang","4"
"Liang-Chieh Chen","1"
"George Papandreou","1"
"Iasonas Kokkinos","1"
"Kevin Murphy","1"
"Alan L. Yuille","1"
"Bert De Brabandere","30"
"Davy Neven","30"
"Luc Van Gool","30"
"Juntang Zhuang","26"
"Junlin Yang","26"
"Lin Gu","26"
"Nicha C. Dvornek","26"
"Hyojin Park","15"
"Lars Lowe Sjösund","15"
"Youngjoon Yoo","15"
"Nicolas Monet","15"
"Jihwan Bang","15"
"Nojun Kwak","15"
"Albert Shaw","19"
"Daniel Hunter","19"
"Forrest Iandola","19"
"Forrest Landola","19"
"Sammy Sidhu","19"
"Albert Shaw","19"
"Daniel Hunter","19"
"Forrest Iandola","19"
"Forrest Landola","19"
"Sammy Sidhu","19"
"Vladimir Nekrasov","6"
"Chunhua Shen","6"
"Ian Reid","6"
"Vladimir Nekrasov","6"
"Chunhua Shen","6"
"Ian Reid","6"
"Maoke Yang","2"
"Kun Yu","2"
"Chi Zhang","2"
"Zhiwei Li","2"
"Kuiyuan Yang","2"
"Zhitong Xiong","23"
"Yuan Yuan","23"
"Nianhui Guo","23"
"Qi Wang","23"
"Zifeng Wu","6"
"Chunhua Shen","6"
"Anton van den Hengel","6"
