"title","authors","affiliations","paper_date","metric","year"
"Cars Can't Fly up in the Sky: Improving Urban-Scene Segmentation via Height-driven Attention Networks@@@HANet (Height-driven Attention Networks by LGE A&B)","Jaegul Choo","KAIST",2020-03-11,"83.2%",2020
"Object-Contextual Representations for Semantic Segmentation@@@OCR (HRNetV2-W48, coarse)","Yuhui Yuan","",2019-09-24,"83.0%",2019
"Object-Contextual Representations for Semantic Segmentation@@@OCR (HRNetV2-W48, coarse)","Xilin Chen","",2019-09-24,"83.0%",2019
"Object-Contextual Representations for Semantic Segmentation@@@OCR (HRNetV2-W48, coarse)","Jingdong Wang","",2019-09-24,"83.0%",2019
"Multi Receptive Field Network for Semantic Segmentation@@@MRFM","Jianlong Yuan","Samsung",2020-11-17,"83.0%",2020
"Multi Receptive Field Network for Semantic Segmentation@@@MRFM","Yuan Jianlong","",2020-11-17,"83.0%",2020
"Multi Receptive Field Network for Semantic Segmentation@@@MRFM","Zelu Deng","University of Electronic Science and Technology of China",2020-11-17,"83.0%",2020
"Multi Receptive Field Network for Semantic Segmentation@@@MRFM","Deng Zelu","",2020-11-17,"83.0%",2020
"Multi Receptive Field Network for Semantic Segmentation@@@MRFM","Shu Wang","Samsung",2020-11-17,"83.0%",2020
"Multi Receptive Field Network for Semantic Segmentation@@@MRFM","Zhenbo Luo","Samsung",2020-11-17,"83.0%",2020
"Disentangled Non-Local Neural Networks@@@DNL (ours)","Minghao Yin","",2020-06-11,"83%",2020
"Disentangled Non-Local Neural Networks@@@DNL (ours)","Zhuliang Yao","",2020-06-11,"83%",2020
"Disentangled Non-Local Neural Networks@@@DNL (ours)","Yue Cao","",2020-06-11,"83%",2020
"Disentangled Non-Local Neural Networks@@@DNL (ours)","Xiu Li","",2020-06-11,"83%",2020
"Disentangled Non-Local Neural Networks@@@DNL (ours)","Zheng Zhang","",2020-06-11,"83%",2020
"Disentangled Non-Local Neural Networks@@@DNL (ours)","Stephen Lin","",2020-06-11,"83%",2020
"Disentangled Non-Local Neural Networks@@@DNL (ours)","Han Hu","",2020-06-11,"83%",2020
"Scene Segmentation with Dual Relation-aware Attention Network@@@DRAN(ResNet-101) WITH ONLY FINE ANNOTATED DATA","Jun Fu","",2020-08-05,"82.9%",2020
"Scene Segmentation with Dual Relation-aware Attention Network@@@DRAN(ResNet-101) WITH ONLY FINE ANNOTATED DATA","Jing Liu","",2020-08-05,"82.9%",2020
"Scene Segmentation with Dual Relation-aware Attention Network@@@DRAN(ResNet-101) WITH ONLY FINE ANNOTATED DATA","Jie Jiang","",2020-08-05,"82.9%",2020
"Scene Segmentation with Dual Relation-aware Attention Network@@@DRAN(ResNet-101) WITH ONLY FINE ANNOTATED DATA","Yong Li","",2020-08-05,"82.9%",2020
"Scene Segmentation with Dual Relation-aware Attention Network@@@DRAN(ResNet-101) WITH ONLY FINE ANNOTATED DATA","Yongjun Bao","",2020-08-05,"82.9%",2020
"Scene Segmentation with Dual Relation-aware Attention Network@@@DRAN(ResNet-101) WITH ONLY FINE ANNOTATED DATA","Hanqing Lu","",2020-08-05,"82.9%",2020
"Gated-SCNN: Gated Shape CNNs for Semantic Segmentation@@@Gated-SCNN","Towaki Takikawa","University of Waterloo",2019-07-12,"82.8%",2019
"Gated-SCNN: Gated Shape CNNs for Semantic Segmentation@@@Gated-SCNN","David Acuna","University of Toronto",2019-07-12,"82.8%",2019
"Gated-SCNN: Gated Shape CNNs for Semantic Segmentation@@@Gated-SCNN","Varun Jampani","Nvidia",2019-07-12,"82.8%",2019
"Gated-SCNN: Gated Shape CNNs for Semantic Segmentation@@@Gated-SCNN","Sanja Fidler","University of Toronto",2019-07-12,"82.8%",2019
"Searching for Efficient Multi-Scale Architectures for Dense Image Prediction@@@Dense Prediction Cell","Liang-Chieh Chen","Google",2018-09-11,"82.7%",2018
"Searching for Efficient Multi-Scale Architectures for Dense Image Prediction@@@Dense Prediction Cell","Maxwell D. Collins","Google",2018-09-11,"82.7%",2018
"Searching for Efficient Multi-Scale Architectures for Dense Image Prediction@@@Dense Prediction Cell","Yukun Zhu","Google",2018-09-11,"82.7%",2018
"Searching for Efficient Multi-Scale Architectures for Dense Image Prediction@@@Dense Prediction Cell","George Papandreou","Google",2018-09-11,"82.7%",2018
"Searching for Efficient Multi-Scale Architectures for Dense Image Prediction@@@Dense Prediction Cell","Barret Zoph","Google",2018-09-11,"82.7%",2018
"Searching for Efficient Multi-Scale Architectures for Dense Image Prediction@@@Dense Prediction Cell","Florian Schroff","Google",2018-09-11,"82.7%",2018
"Searching for Efficient Multi-Scale Architectures for Dense Image Prediction@@@Dense Prediction Cell","Hartwig Adam","Google",2018-09-11,"82.7%",2018
"Searching for Efficient Multi-Scale Architectures for Dense Image Prediction@@@Dense Prediction Cell","Jonathon Shlens","Google",2018-09-11,"82.7%",2018
"Object-Contextual Representations for Semantic Segmentation@@@OCR (ResNet-101, coarse)","Yuhui Yuan","",2019-09-24,"82.4%",2019
"Object-Contextual Representations for Semantic Segmentation@@@OCR (ResNet-101, coarse)","Xilin Chen","",2019-09-24,"82.4%",2019
"Object-Contextual Representations for Semantic Segmentation@@@OCR (ResNet-101, coarse)","Jingdong Wang","",2019-09-24,"82.4%",2019
"Self-Supervised Model Adaptation for Multimodal Semantic Segmentation@@@SSMA","Abhinav Valada","University of Freiburg",2018-08-11,"82.3%",2018
"Self-Supervised Model Adaptation for Multimodal Semantic Segmentation@@@SSMA","Rohit Mohan","University of Freiburg",2018-08-11,"82.3%",2018
"Self-Supervised Model Adaptation for Multimodal Semantic Segmentation@@@SSMA","Wolfram Burgard","University of Freiburg",2018-08-11,"82.3%",2018
"GFF: Gated Fully Fusion for Semantic Segmentation@@@Gated Fully Fusion","Xiangtai Li","Peking University",2019-04-03,"82.3%",2019
"GFF: Gated Fully Fusion for Semantic Segmentation@@@Gated Fully Fusion","Houlong Zhao","Peking University",2019-04-03,"82.3%",2019
"GFF: Gated Fully Fusion for Semantic Segmentation@@@Gated Fully Fusion","Lei Han","",2019-04-03,"82.3%",2019
"GFF: Gated Fully Fusion for Semantic Segmentation@@@Gated Fully Fusion","Yunhai Tong","",2019-04-03,"82.3%",2019
"GFF: Gated Fully Fusion for Semantic Segmentation@@@Gated Fully Fusion","Kuiyuan Yang","",2019-04-03,"82.3%",2019
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-JFT)","Liang-Chieh Chen","Google",2018-02-07,"82.1%",2018
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-JFT)","Yukun Zhu","Google",2018-02-07,"82.1%",2018
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-JFT)","George Papandreou","Google",2018-02-07,"82.1%",2018
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-JFT)","Florian Schroff","Google",2018-02-07,"82.1%",2018
"Encoder-Decoder with Atrous Separable Convolution for Semantic Image Segmentation@@@DeepLabv3+ (Xception-JFT)","Hartwig Adam","Google",2018-02-07,"82.1%",2018
"Auto-DeepLab: Hierarchical Neural Architecture Search for Semantic Image Segmentation@@@Auto-DeepLab-L","Chenxi Liu","Johns Hopkins University",2019-01-10,"82.1%",2019
"Auto-DeepLab: Hierarchical Neural Architecture Search for Semantic Image Segmentation@@@Auto-DeepLab-L","Liang-Chieh Chen","Google",2019-01-10,"82.1%",2019
"Auto-DeepLab: Hierarchical Neural Architecture Search for Semantic Image Segmentation@@@Auto-DeepLab-L","Florian Schroff","Google",2019-01-10,"82.1%",2019
"Auto-DeepLab: Hierarchical Neural Architecture Search for Semantic Image Segmentation@@@Auto-DeepLab-L","Hartwig Adam","Google",2019-01-10,"82.1%",2019
"Auto-DeepLab: Hierarchical Neural Architecture Search for Semantic Image Segmentation@@@Auto-DeepLab-L","Wei Hua","Google",2019-01-10,"82.1%",2019
"Auto-DeepLab: Hierarchical Neural Architecture Search for Semantic Image Segmentation@@@Auto-DeepLab-L","Alan L. Yuille","Johns Hopkins University",2019-01-10,"82.1%",2019
"Auto-DeepLab: Hierarchical Neural Architecture Search for Semantic Image Segmentation@@@Auto-DeepLab-L","Li Fei-Fei","Stanford University",2019-01-10,"82.1%",2019
"In-Place Activated BatchNorm for Memory-Optimized Training of DNNs@@@Mapillary","Samuel Rota Bulò","",2017-12-07,"82.0%",2017
"In-Place Activated BatchNorm for Memory-Optimized Training of DNNs@@@Mapillary","Lorenzo Porzi","",2017-12-07,"82.0%",2017
"In-Place Activated BatchNorm for Memory-Optimized Training of DNNs@@@Mapillary","Peter Kontschieder","Microsoft",2017-12-07,"82.0%",2017
"Dual Graph Convolutional Network for Semantic Segmentation@@@DGCNet (ResNet-101)","Li Zhang","University of Oxford",2019-09-13,"82%",2019
"Dual Graph Convolutional Network for Semantic Segmentation@@@DGCNet (ResNet-101)","Xiangtai Li","Peking University",2019-09-13,"82%",2019
"Dual Graph Convolutional Network for Semantic Segmentation@@@DGCNet (ResNet-101)","Anurag Arnab","University of Oxford",2019-09-13,"82%",2019
"Dual Graph Convolutional Network for Semantic Segmentation@@@DGCNet (ResNet-101)","Kuiyuan Yang","Microsoft",2019-09-13,"82%",2019
"Dual Graph Convolutional Network for Semantic Segmentation@@@DGCNet (ResNet-101)","Yunhai Tong","Peking University",2019-09-13,"82%",2019
"Dual Graph Convolutional Network for Semantic Segmentation@@@DGCNet (ResNet-101)","Philip H. S. Torr","University of Oxford",2019-09-13,"82%",2019
"Object-Contextual Representations for Semantic Segmentation@@@OCR (ResNet-101)","Yuhui Yuan","",2019-09-24,"81.8%",2019
"Object-Contextual Representations for Semantic Segmentation@@@OCR (ResNet-101)","Xilin Chen","",2019-09-24,"81.8%",2019
"Object-Contextual Representations for Semantic Segmentation@@@OCR (ResNet-101)","Jingdong Wang","",2019-09-24,"81.8%",2019
"OCNet: Object Context Network for Scene Parsing@@@OCNet","Yuhui Yuan","",2018-09-04,"81.7%",2018
"OCNet: Object Context Network for Scene Parsing@@@OCNet","Jingdong Wang","",2018-09-04,"81.7%",2018
"High-Resolution Representations for Labeling Pixels and Regions@@@HRNet (HRNetV2-W48)","Ke Sun","",2019-04-09,"81.6%",2019
"High-Resolution Representations for Labeling Pixels and Regions@@@HRNet (HRNetV2-W48)","Yang Zhao","",2019-04-09,"81.6%",2019
"High-Resolution Representations for Labeling Pixels and Regions@@@HRNet (HRNetV2-W48)","Borui Jiang","",2019-04-09,"81.6%",2019
"High-Resolution Representations for Labeling Pixels and Regions@@@HRNet (HRNetV2-W48)","Tianheng Cheng","",2019-04-09,"81.6%",2019
"High-Resolution Representations for Labeling Pixels and Regions@@@HRNet (HRNetV2-W48)","Bin Xiao","",2019-04-09,"81.6%",2019
"High-Resolution Representations for Labeling Pixels and Regions@@@HRNet (HRNetV2-W48)","Dong Liu","",2019-04-09,"81.6%",2019
"High-Resolution Representations for Labeling Pixels and Regions@@@HRNet (HRNetV2-W48)","Yadong Mu","",2019-04-09,"81.6%",2019
"High-Resolution Representations for Labeling Pixels and Regions@@@HRNet (HRNetV2-W48)","Xinggang Wang","",2019-04-09,"81.6%",2019
"High-Resolution Representations for Labeling Pixels and Regions@@@HRNet (HRNetV2-W48)","Wenyu Liu","",2019-04-09,"81.6%",2019
"High-Resolution Representations for Labeling Pixels and Regions@@@HRNet (HRNetV2-W48)","Jingdong Wang","",2019-04-09,"81.6%",2019
"Dual Attention Network for Scene Segmentation@@@DANet (ResNet-101)","Jun Fu","Chinese Academy of Sciences",2018-09-09,"81.5%",2018
"Dual Attention Network for Scene Segmentation@@@DANet (ResNet-101)","Jing Liu","Chinese Academy of Sciences",2018-09-09,"81.5%",2018
"Dual Attention Network for Scene Segmentation@@@DANet (ResNet-101)","Haijie Tian","",2018-09-09,"81.5%",2018
"Dual Attention Network for Scene Segmentation@@@DANet (ResNet-101)","Yong Li","",2018-09-09,"81.5%",2018
"Dual Attention Network for Scene Segmentation@@@DANet (ResNet-101)","Yongjun Bao","",2018-09-09,"81.5%",2018
"Dual Attention Network for Scene Segmentation@@@DANet (ResNet-101)","Zhiwei Fang","Chinese Academy of Sciences",2018-09-09,"81.5%",2018
"Dual Attention Network for Scene Segmentation@@@DANet (ResNet-101)","Hanqing Lu","",2018-09-09,"81.5%",2018
"CCNet: Criss-Cross Attention for Semantic Segmentation@@@CCNet","Zilong Huang","Huazhong University of Science and Technology",2018-11-28,"81.4%",2018
"CCNet: Criss-Cross Attention for Semantic Segmentation@@@CCNet","Xinggang Wang","Huazhong University of Science and Technology",2018-11-28,"81.4%",2018
"CCNet: Criss-Cross Attention for Semantic Segmentation@@@CCNet","Lichao Huang","",2018-11-28,"81.4%",2018
"CCNet: Criss-Cross Attention for Semantic Segmentation@@@CCNet","Chang Huang","",2018-11-28,"81.4%",2018
"CCNet: Criss-Cross Attention for Semantic Segmentation@@@CCNet","Yunchao Wei","University of Illinois at Urbana–Champaign",2018-11-28,"81.4%",2018
"CCNet: Criss-Cross Attention for Semantic Segmentation@@@CCNet","Wenyu Liu","Huazhong University of Science and Technology",2018-11-28,"81.4%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Hengshuang Zhao","The Chinese University of Hong Kong",2018-09-01,"81.4%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Yi Zhang","The Chinese University of Hong Kong",2018-09-01,"81.4%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Shu Liu","The Chinese University of Hong Kong",2018-09-01,"81.4%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Jianping Shi","SenseTime",2018-09-01,"81.4%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Chen Change Loy","Nanyang Technological University",2018-09-01,"81.4%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Dahua Lin","The Chinese University of Hong Kong",2018-09-01,"81.4%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Jiaya Jia","The Chinese University of Hong Kong",2018-09-01,"81.4%",2018
"Boundary-Aware Feature Propagation for Scene Segmentation@@@BFP","Henghui Ding","Nanyang Technological University",2019-08-31,"81.4%",2019
"Boundary-Aware Feature Propagation for Scene Segmentation@@@BFP","Xudong Jiang","Nanyang Technological University",2019-08-31,"81.4%",2019
"Boundary-Aware Feature Propagation for Scene Segmentation@@@BFP","Ai Qun Liu","Nanyang Technological University",2019-08-31,"81.4%",2019
"Boundary-Aware Feature Propagation for Scene Segmentation@@@BFP","Nadia Magnenat Thalmann","University of Geneva",2019-08-31,"81.4%",2019
"Boundary-Aware Feature Propagation for Scene Segmentation@@@BFP","Gang Wang","Alibaba Group",2019-08-31,"81.4%",2019
"Rethinking Atrous Convolution for Semantic Image Segmentation@@@DeepLabv3 (ResNet-101, coarse)","Liang-Chieh Chen","",2017-06-17,"81.3%",2017
"Rethinking Atrous Convolution for Semantic Image Segmentation@@@DeepLabv3 (ResNet-101, coarse)","George Papandreou","",2017-06-17,"81.3%",2017
"Rethinking Atrous Convolution for Semantic Image Segmentation@@@DeepLabv3 (ResNet-101, coarse)","Florian Schroff","",2017-06-17,"81.3%",2017
"Rethinking Atrous Convolution for Semantic Image Segmentation@@@DeepLabv3 (ResNet-101, coarse)","Hartwig Adam","",2017-06-17,"81.3%",2017
"Context Prior for Scene Segmentation@@@CPN(ResNet-101)","Changqian Yu","Huazhong University of Science and Technology",2020-04-03,"81.3%",2020
"Context Prior for Scene Segmentation@@@CPN(ResNet-101)","Jingbo Wang","Peking University",2020-04-03,"81.3%",2020
"Context Prior for Scene Segmentation@@@CPN(ResNet-101)","Changxin Gao","Huazhong University of Science and Technology",2020-04-03,"81.3%",2020
"Context Prior for Scene Segmentation@@@CPN(ResNet-101)","Gang Yu","Beijing Institute of Technology",2020-04-03,"81.3%",2020
"Context Prior for Scene Segmentation@@@CPN(ResNet-101)","Chunhua Shen","University of Adelaide",2020-04-03,"81.3%",2020
"Context Prior for Scene Segmentation@@@CPN(ResNet-101)","Nong Sang","Huazhong University of Science and Technology",2020-04-03,"81.3%",2020
"Asymmetric Non-local Neural Networks for Semantic Segmentation@@@Asymmetric ALNN","Zhen Zhu","Huazhong University of Science and Technology",2019-08-21,"81.3%",2019
"Asymmetric Non-local Neural Networks for Semantic Segmentation@@@Asymmetric ALNN","Mengde Xu","Huazhong University of Science and Technology",2019-08-21,"81.3%",2019
"Asymmetric Non-local Neural Networks for Semantic Segmentation@@@Asymmetric ALNN","Song Bai","University of Oxford",2019-08-21,"81.3%",2019
"Asymmetric Non-local Neural Networks for Semantic Segmentation@@@Asymmetric ALNN","Tengteng Huang","Huazhong University of Science and Technology",2019-08-21,"81.3%",2019
"Asymmetric Non-local Neural Networks for Semantic Segmentation@@@Asymmetric ALNN","Xiang Bai","Huazhong University of Science and Technology",2019-08-21,"81.3%",2019
"Self-Supervised Model Adaptation for Multimodal Semantic Segmentation@@@AdapNet++","Abhinav Valada","University of Freiburg",2018-08-11,"81.24%",2018
"Self-Supervised Model Adaptation for Multimodal Semantic Segmentation@@@AdapNet++","Rohit Mohan","University of Freiburg",2018-08-11,"81.24%",2018
"Self-Supervised Model Adaptation for Multimodal Semantic Segmentation@@@AdapNet++","Wolfram Burgard","University of Freiburg",2018-08-11,"81.24%",2018
"Pyramid Scene Parsing Network@@@PSPNet (ResNet-101)","Hengshuang Zhao","The Chinese University of Hong Kong",2016-12-04,"81.2%",2016
"Pyramid Scene Parsing Network@@@PSPNet (ResNet-101)","Jianping Shi","SenseTime",2016-12-04,"81.2%",2016
"Pyramid Scene Parsing Network@@@PSPNet (ResNet-101)","Xiaojuan Qi","The Chinese University of Hong Kong",2016-12-04,"81.2%",2016
"Pyramid Scene Parsing Network@@@PSPNet (ResNet-101)","Xiaogang Wang","The Chinese University of Hong Kong",2016-12-04,"81.2%",2016
"Pyramid Scene Parsing Network@@@PSPNet (ResNet-101)","Jiaya Jia","The Chinese University of Hong Kong",2016-12-04,"81.2%",2016
"Semantic Correlation Promoted Shape-Variant Context for Segmentation@@@SVCNet (ResNet-101)","Henghui Ding","Nanyang Technological University",2019-09-05,"81.0%",2019
