"author","community"
"Quoc V. Le",1
"Liang-Chieh Chen",1
"Maxwell D. Collins",1
"Yukun Zhu",1
"George Papandreou",1
"Barret Zoph",1
"Florian Schroff",1
"Hartwig Adam",1
"Jonathon Shlens",1
"Wataru Shimoda",23
"Keiji Yanai",23
"Liang-Chieh Chen",1
"George Papandreou",1
"Iasonas Kokkinos",1
"Kevin Murphy",1
"Alan L. Yuille",1
"Juntang Zhuang",15
"Junlin Yang",15
"Lin Gu",15
"Nicha C. Dvornek",15
"Anna Khoreva",7
"Rodrigo Benenson",7
"Jan Hosang",7
"Matthias Hein",7
"Bernt Schiele",7
"Garrick Brazil",22
"Xi Yin",22
"Xiaoming Liu",22
"Zilong Zhong",5
"Zhong Qiu Lin",5
"Rene Bidart",5
"Xiaodan Hu",5
"Ibrahim Ben Daya",5
"Zhifeng Li",5
"Wei-Shi Zheng",5
"Jonathan Li",5
"Alexander Wong",5
"Zilong Zhong",5
"Zhong Qiu Lin",5
"Rene Bidart",5
"Xiaodan Hu",5
"Ibrahim Ben Daya",5
"Zhifeng Li",5
"Wei-Shi Zheng",5
"Jonathan Li",5
"Alexander Wong",5
"Jun Fu",4
"Jing Liu",4
"Yuhang Wang",4
"Jin Zhou",4
"Changyong Wang",4
"Hanqing Lu",4
"Maoke Yang",11
"Kun Yu",11
"Chi Zhang",11
"Zhiwei Li",11
"Kuiyuan Yang",11
"Zifeng Wu",8
"Chunhua Shen",8
"Anton van den Hengel",8
