title,communities,metric,paper_date,communities_name
Realtime Multi-Person 2D Pose Estimation using Part Affinity Fields@@@CMU-Pose,24,not available,2016-11-24,"{'Facebook', 'Carnegie Mellon University'}"
RMPE: Regional Multi-person Pose Estimation@@@RMPE,7,not available,2016-12-01,{'Shanghai Jiao Tong University'}
"Simple Copy-Paste is a Strong Data Augmentation Method for Instance Segmentation@@@Cascade Eff-B7 NAS-FPN (1280, self-training Copy Paste, single-scale)",7,not available,2020-12-13,{'Shanghai Jiao Tong University'}
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P7 (CSP-P7, multi-scale)",33,55.8,2020-11-16,{'Yale University'}
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-64x4d, multi-scale)",2,not available,2020-06-03,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P7 (CSP-P7, single-scale)",33,55.4,2020-11-16,{'Yale University'}
EfficientDet: Scalable and Efficient Object Detection@@@EfficientDet-D7x (single-scale),2,55.1,2019-11-20,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
Mish: A Self Regularized Non-Monotonic Activation Function@@@CSP-p6 + Mish (multi-scale),41,54.9,2019-08-23,set()
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-32x4d, multi-scale)",2,not available,2020-06-03,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P6 (CSP-P6, single-scale)",33,54.3,2020-11-16,{'Yale University'}
"Rethinking Pre-training and Self-training@@@SpineNet-190 (1280, with Self-training on OpenImages, single-scale)",2,54.3,2020-06-11,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
EfficientDet: Scalable and Efficient Object Detection@@@EfficientDet-D7(single-scale),2,53.7,2019-11-20,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
"Probabilistic Anchor Assignment with IoU Prediction for Object Detection@@@PAA (ResNext-152-32x8d + DCN, multi-scale)",38,53.5,2020-07-16,{'Qualcomm'}
ResNeSt: Split-Attention Networks@@@ResNeSt-200DCN (multi-scale),3,53.3,2020-04-19,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (Triple-ResNeXt152, multi-scale)",8,53.3,2019-09-09,"{'Peking University', 'Stony Brook University'}"
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-32x4d, single-scale)",2,53.3,2020-06-03,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN, multiscale)",3,53.3,2020-11-25,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)",2,not available,2019-12-10,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
Deformable DETR: Deformable Transformers for End-to-End Object Detection@@@Deformable DETR (ResNeXt-101+DCN),1,52.3,2020-10-08,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (RetinaNet, single-scale)",2,52.1,2019-12-10,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN, multi-scale)",1,52.1,2020-07-16,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
"Attention-guided Context Feature Pyramid Network for Object Detection@@@AC-FPN Cascade R-CNN (X-152-32x8d-FPN-IN5k, multi scale, only CEM)",25,51.9,2020-05-23,set()
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P5 (CSP-P5, single-scale)",33,51.4,2020-11-16,{'Yale University'}
"Revisiting the Sibling Head in Object Detector@@@TSD(SENet154-DCN,multi-scale)",1,51.2,2020-03-17,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
"Bridging the Gap Between Anchor-based and Anchor-free Detection via Adaptive Training Sample Selection@@@ATSS (ResNetXt-64x4d-101+DCN,multi-scale)",13,50.7,2019-12-05,"{'General Electric', 'Chinese Academy of Sciences'}"
"Learning Data Augmentation Strategies for Object Detection@@@NAS-FPN (AmoebaNet-D, learned aug)",19,50.7,2019-06-26,{'Xidian University'}
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN)",3,50.6,2020-11-25,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, DCN, multiscale test)",16,50.2,2020-09-28,"{'Middle East Technical University', 'Hacettepe University'}"
"Scale-Equalizing Pyramid Convolution for Object Detection@@@FreeAnchor + SEPC (DCN, ResNext-101-64x4d)",20,50.1,2020-05-06,"{'Hong Kong University of Science and Technology', 'SenseTime'}"
"Dynamic R-CNN: Towards High Quality Object Detection via Dynamic Training@@@Dynamic R-CNN (ResNet-101-DCN, multi-scale)",9,50.1,2020-04-13,"{'Peking University', 'Chinese Academy of Sciences'}"
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101-DCN, multi-scale)",14,50.1,2020-06-01,"{'Linköping University', 'Nanyang Technological University', 'Tianjin University', 'Aalto University', 'University of East Anglia'}"
"Revisiting the Sibling Head in Object Detector@@@TSD(ResNet-101-Deformable, Image Pyramid)",1,49.4,2020-03-17,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN)",1,49.4,2020-07-16,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
"Corner Proposal Network for Anchor-free, Two-stage Object Detection@@@CPNDet (Hourglass-104, multi-scale)",15,49.2,2020-07-27,"{'Chinese Academy of Sciences', 'Huawei', 'University of Oxford'}"
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNeXt-101, 32x4d, DCN)",3,49,2020-11-25,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, DCN, single scale)",16,48.9,2020-09-28,"{'Middle East Technical University', 'Hacettepe University'}"
"Scale-Aware Trident Networks for Object Detection@@@TridentNet (ResNet-101-Deformable, Image Pyramid)",9,48.4,2019-01-07,"{'Peking University', 'Chinese Academy of Sciences'}"
GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond@@@GCNet (ResNeXt-101 + DCN + cascade + GC r4),1,48.4,2019-04-25,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101-DCN),3,48.3,2020-11-25,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
"Generalized Focal Loss: Learning Qualified and Distributed Bounding Boxes for Dense Object Detection@@@GFL (X-101-32x4d-DCN, single-scale)",3,48.2,2020-06-08,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, single scale)",16,47.8,2020-09-28,"{'Middle East Technical University', 'Hacettepe University'}"
"Matrix Nets: A New Deep Architecture for Object Detection@@@MatrixNet Corners (ResNet-152, multi-scale)",34,47.8,2019-08-13,{'University of Waterloo'}
"Path Aggregation Network for Instance Segmentation@@@PANet (ResNeXt-101, multi-scale)",5,47.4,2018-03-05,"{'SenseTime', 'Nanyang Technological University', 'Amazon.com', 'Zhejiang University', 'Peking University', 'The Chinese University of Hong Kong', 'University of Sydney'}"
Deep High-Resolution Representation Learning for Visual Recognition@@@HTC (HRNetV2p-W48),4+3,47.3,2019-08-20,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'Chinese Academy of Sciences', 'University of Hong Kong', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Peking University', 'Huawei', 'Alibaba Group', 'Tongji University', 'University of Electronic Science and Technology of China'}"
Hybrid Task Cascade for Instance Segmentation@@@HTC (ResNeXt-101-FPN),5+1,47.1,2019-01-22,"{'SenseTime', 'Beihang University', 'Microsoft', 'Cornell University', 'Nanyang Technological University', 'Amazon.com', 'Zhejiang University', 'Tsinghua University', 'Carnegie Mellon University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'Peking University', 'The Chinese University of Hong Kong', ""Xi'an Jiaotong University"", 'University of California, Berkeley', 'University of California', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
"CenterNet: Keypoint Triplets for Object Detection@@@CenterNet511 (Hourglass-104, multi-scale)",15,47.0,2019-04-17,"{'Chinese Academy of Sciences', 'Huawei', 'University of Oxford'}"
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101-DCN, multi-scale)",1,46.5,2019-04-25,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
HoughNet: Integrating near and long-range evidence for bottom-up object detection@@@HoughNet (MS),16,46.4,2020-07-05,"{'Middle East Technical University', 'Hacettepe University'}"
"Reducing Label Noise in Anchor-Free Object Detection@@@PPDet (ResNeXt-101-FPN, multiscale)",16,46.3,2020-08-03,"{'Middle East Technical University', 'Hacettepe University'}"
Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101),3,46.2,2020-11-25,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
SNIPER: Efficient Multi-Scale Training@@@SNIPER (ResNet-101),10,46.1,2018-05-23,"{'Adobe Systems', 'Microsoft', 'University of Maryland, College Park'}"
Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W48 + cascade),4+3,46.1,2019-08-20,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'Chinese Academy of Sciences', 'University of Hong Kong', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Peking University', 'Huawei', 'Alibaba Group', 'Tongji University', 'University of Electronic Science and Technology of China'}"
"Deformable ConvNets v2: More Deformable, Better Results@@@DCNv2 (ResNet-101, multi-scale)",1,46.0,2018-11-27,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
Localization Uncertainty Estimation for Anchor-Free Object Detection@@@Gaussian-FCOS,12,46,2020-06-28,{'Electronics and Telecommunications Research Institute'}
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN-FPN (ResNet-101, map-guided)",7,45.9,2019-08-21,{'Shanghai Jiao Tong University'}
CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask+VoVNetV2-99 (single-scale),12,45.8,2019-11-15,{'Electronics and Telecommunications Research Institute'}
"An Analysis of Scale Invariance in Object Detection - SNIP@@@D-RFCN + SNIP (DPN-98 with flip, multi-scale)",10,45.7,2017-11-22,"{'Adobe Systems', 'Microsoft', 'University of Maryland, College Park'}"
Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4 (CD53),33,45.5,2020-11-16,{'Yale University'}
PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (608x608),6,45.2,2020-07-23,{'Baidu'}
"Attention-guided Context Feature Pyramid Network for Object Detection@@@AC-FPN Cascade R-CNN(ResNet-101, single scale)",25,45,2020-05-23,set()
FreeAnchor: Learning to Match Anchors for Visual Object Detection@@@FreeAnchor (ResNeXt-101),21,44.8,2019-09-05,"{'Xiamen University', 'Chinese Academy of Sciences'}"
Deep High-Resolution Representation Learning for Visual Recognition@@@Cascade R-CNN (HRNetV2p-W48),4+3,44.8,2019-08-20,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'Chinese Academy of Sciences', 'University of Hong Kong', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Peking University', 'Huawei', 'Alibaba Group', 'Tongji University', 'University of Electronic Science and Technology of China'}"
FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-64x4d-101-FPN 4 + improvements),3,44.7,2019-04-02,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask+VoVNet2-57 (single-scale),12,44.7,2019-11-15,{'Electronics and Telecommunications Research Institute'}
Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W32 + cascade),4+3,44.7,2019-08-20,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'Chinese Academy of Sciences', 'University of Hong Kong', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Peking University', 'Huawei', 'Alibaba Group', 'Tongji University', 'University of Electronic Science and Technology of China'}"
"Feature Selective Anchor-Free Module for Single-Shot Object Detection@@@FSAF (ResNeXt-101, multi-scale)",1,44.6,2019-03-02,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101, DCN, 500 scale)",16,44.6,2020-09-28,"{'Middle East Technical University', 'Hacettepe University'}"
CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + X-101-32x8d (single-scale),12,44.6,2019-11-15,{'Electronics and Telecommunications Research Institute'}
Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-50),3,44.3,2020-11-25,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
"Feature Intertwiner for Object Detection@@@InterNet (ResNet-101-FPN, multi-scale)",1,44.2,2019-03-28,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, multi-scale)",8,44.2,2018-11-12,"{'Peking University', 'Stony Brook University'}"
LIP: Local Importance-based Pooling@@@Faster R-CNN (LIP-ResNet-101-MD w FPN),35,43.9,2019-08-12,{'Nanjing University'}
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, multi-scale)",8,43.9,2018-11-12,"{'Peking University', 'Stony Brook University'}"
Learning Spatial Fusion for Single-Shot Object Detection@@@YOLOv3 @800 + ASFF* (Darknet-53),36,43.9,2019-11-21,{'Beihang University'}
FoveaBox: Beyond Anchor-based Object Detector@@@FoveaBox (ResNeXt-101),3,not available,2019-04-08,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
"Bottom-up Object Detection by Grouping Extreme and Center Points@@@ExtremeNet (Hourglass-104, multi-scale)",27,43.7,2019-01-23,"{'University of Texas at Austin', 'University of California, Berkeley'}"
YOLOv4: Optimal Speed and Accuracy of Object Detection@@@YOLOv4-608,37,43.5,2020-04-23,{'Academia Sinica'}
SNIPER: Efficient Multi-Scale Training@@@SNIPER (ResNet-50),10,43.5,2018-05-23,"{'Adobe Systems', 'Microsoft', 'University of Maryland, College Park'}"
Deep High-Resolution Representation Learning for Visual Recognition@@@CenterNet (HRNetV2-W48),4+3,43.5,2019-08-20,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'Chinese Academy of Sciences', 'University of Hong Kong', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Peking University', 'Huawei', 'Alibaba Group', 'Tongji University', 'University of Electronic Science and Technology of China'}"
"An Analysis of Scale Invariance in Object Detection - SNIP@@@D-RFCN + SNIP (ResNet-101, multi-scale)",10,43.4,2017-11-22,"{'Adobe Systems', 'Microsoft', 'University of Maryland, College Park'}"
Grid R-CNN@@@Grid R-CNN (ResNeXt-101-FPN),1,43.2,2018-11-29,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-101-64x4d-FPN),3,43.2,2019-04-02,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
"CornerNet-Lite: Efficient Keypoint Based Object Detection@@@CornerNet-Saccade (Hourglass-104, multi-scale)",26,43.2,2019-04-18,set()
Libra R-CNN: Towards Balanced Learning for Object Detection@@@Libra R-CNN (ResNeXt-101-FPN),5+1,43.0,2019-04-04,"{'SenseTime', 'Beihang University', 'Microsoft', 'Cornell University', 'Nanyang Technological University', 'Amazon.com', 'Zhejiang University', 'Tsinghua University', 'Carnegie Mellon University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'Peking University', 'The Chinese University of Hong Kong', ""Xi'an Jiaotong University"", 'University of California, Berkeley', 'University of California', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101-DCN),1,42.8,2019-04-25,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
"Cascade R-CNN: Delving into High Quality Object Detection@@@Cascade R-CNN (ResNet-101-FPN+, cascade)",39,42.8,2017-12-03,"{'University of California, San Diego'}"
Cascade R-CNN: High Quality Object Detection and Instance Segmentation@@@Cascade R-CNN,39,42.8,2019-06-24,"{'University of California, San Diego'}"
