"title","authors","affiliations","paper_date","metric","year"
"Rethinking on Multi-Stage Networks for Human Pose Estimation@@@MSPN","Zhicheng Wang","",2019-01-01,"not available",2019
"Rethinking on Multi-Stage Networks for Human Pose Estimation@@@MSPN","Binyi Yin","",2019-01-01,"not available",2019
"Rethinking on Multi-Stage Networks for Human Pose Estimation@@@MSPN","Qixiang Peng","",2019-01-01,"not available",2019
"Rethinking on Multi-Stage Networks for Human Pose Estimation@@@MSPN","Yuming Du","",2019-01-01,"not available",2019
"Rethinking on Multi-Stage Networks for Human Pose Estimation@@@MSPN","Tianzi Xiao","",2019-01-01,"not available",2019
"Rethinking on Multi-Stage Networks for Human Pose Estimation@@@MSPN","Gang Yu","",2019-01-01,"not available",2019
"Rethinking on Multi-Stage Networks for Human Pose Estimation@@@MSPN","Hongtao Lu","",2019-01-01,"not available",2019
"Rethinking on Multi-Stage Networks for Human Pose Estimation@@@MSPN","Yichen Wei","",2019-01-01,"not available",2019
"Rethinking on Multi-Stage Networks for Human Pose Estimation@@@MSPN","Jian Sun","Shanghai Jiao Tong University",2019-01-01,"not available",2019
"PoseFix: Model-agnostic General Human Pose Refinement Network@@@PoseFix","Gyeongsik Moon","Seoul National University",2018-12-10,"not available",2018
"PoseFix: Model-agnostic General Human Pose Refinement Network@@@PoseFix","Ju Yong Chang","Kwangwoon University",2018-12-10,"not available",2018
"PoseFix: Model-agnostic General Human Pose Refinement Network@@@PoseFix","Kyoung Mu Lee","Seoul National University",2018-12-10,"not available",2018
"Simple Baselines for Human Pose Estimation and Tracking@@@Flow-based (ResNet-152)","Bin Xiao","Microsoft",2018-04-17,"not available",2018
"Simple Baselines for Human Pose Estimation and Tracking@@@Flow-based (ResNet-152)","Haiping Wu","University of Electronic Science and Technology of China",2018-04-17,"not available",2018
"Simple Baselines for Human Pose Estimation and Tracking@@@Flow-based (ResNet-152)","Yichen Wei","Microsoft",2018-04-17,"not available",2018
"Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN+ [6, 9]","Yilun Chen","Beihang University",2017-11-20,"not available",2017
"Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN+ [6, 9]","Zhicheng Wang","",2017-11-20,"not available",2017
"Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN+ [6, 9]","Yuxiang Peng","Tsinghua University",2017-11-20,"not available",2017
"Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN+ [6, 9]","Zhiqiang Zhang","Huazhong University of Science and Technology",2017-11-20,"not available",2017
"Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN+ [6, 9]","Gang Yu","",2017-11-20,"not available",2017
"Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN+ [6, 9]","Jian Sun","Xi'an Jiaotong University",2017-11-20,"not available",2017
"RMPE: Regional Multi-person Pose Estimation@@@RMPE++","Hao-Shu Fang","Shanghai Jiao Tong University",2016-12-01,"not available",2016
"RMPE: Regional Multi-person Pose Estimation@@@RMPE++","Shuqin Xie","Shanghai Jiao Tong University",2016-12-01,"not available",2016
"RMPE: Regional Multi-person Pose Estimation@@@RMPE++","Yu-Wing Tai","Tencent",2016-12-01,"not available",2016
"RMPE: Regional Multi-person Pose Estimation@@@RMPE++","Cewu Lu","Stanford University",2016-12-01,"not available",2016
"Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN","Yilun Chen","Beihang University",2017-11-20,"not available",2017
"Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN","Zhicheng Wang","",2017-11-20,"not available",2017
"Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN","Yuxiang Peng","Tsinghua University",2017-11-20,"not available",2017
"Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN","Zhiqiang Zhang","Huazhong University of Science and Technology",2017-11-20,"not available",2017
"Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN","Gang Yu","",2017-11-20,"not available",2017
"Cascaded Pyramid Network for Multi-Person Pose Estimation@@@CPN","Jian Sun","Xi'an Jiaotong University",2017-11-20,"not available",2017
"Towards Accurate Multi-person Pose Estimation in the Wild@@@G-RMI","George Papandreou","Google",2017-01-06,"not available",2017
"Towards Accurate Multi-person Pose Estimation in the Wild@@@G-RMI","Tyler Zhu","Google",2017-01-06,"not available",2017
"Towards Accurate Multi-person Pose Estimation in the Wild@@@G-RMI","Nori Kanazawa","Google",2017-01-06,"not available",2017
"Towards Accurate Multi-person Pose Estimation in the Wild@@@G-RMI","Alexander Toshev","Google",2017-01-06,"not available",2017
"Towards Accurate Multi-person Pose Estimation in the Wild@@@G-RMI","Jonathan Tompson","Google",2017-01-06,"not available",2017
"Towards Accurate Multi-person Pose Estimation in the Wild@@@G-RMI","Chris Bregler","New York University",2017-01-06,"not available",2017
"Towards Accurate Multi-person Pose Estimation in the Wild@@@G-RMI","Kevin Murphy","Google",2017-01-06,"not available",2017
"Revisiting Unreasonable Effectiveness of Data in Deep Learning Era@@@Faster R-CNN (ImageNet+300M)","Chen Sun","Google",2017-07-10,"not available",2017
"Revisiting Unreasonable Effectiveness of Data in Deep Learning Era@@@Faster R-CNN (ImageNet+300M)","Abhinav Shrivastava","Carnegie Mellon University",2017-07-10,"not available",2017
"Revisiting Unreasonable Effectiveness of Data in Deep Learning Era@@@Faster R-CNN (ImageNet+300M)","Saurabh Singh","Google",2017-07-10,"not available",2017
"Revisiting Unreasonable Effectiveness of Data in Deep Learning Era@@@Faster R-CNN (ImageNet+300M)","Abhinav Gupta","Carnegie Mellon University",2017-07-10,"not available",2017
"Mask R-CNN@@@Mask-RCNN","Kaiming He","Microsoft",2017-03-20,"not available",2017
"Mask R-CNN@@@Mask-RCNN","Georgia Gkioxari","University of California",2017-03-20,"not available",2017
"Mask R-CNN@@@Mask-RCNN","Piotr Dollar","Facebook",2017-03-20,"not available",2017
"Mask R-CNN@@@Mask-RCNN","Ross Girshick","Facebook",2017-03-20,"not available",2017
"Realtime Multi-Person 2D Pose Estimation using Part Affinity Fields@@@CMU-Pose","Zhe Cao","Carnegie Mellon University",2016-11-24,"not available",2016
"Realtime Multi-Person 2D Pose Estimation using Part Affinity Fields@@@CMU-Pose","Tomas Simon","Carnegie Mellon University",2016-11-24,"not available",2016
"Realtime Multi-Person 2D Pose Estimation using Part Affinity Fields@@@CMU-Pose","Shih-En Wei","Facebook",2016-11-24,"not available",2016
"Realtime Multi-Person 2D Pose Estimation using Part Affinity Fields@@@CMU-Pose","Yaser Sheikh","Carnegie Mellon University",2016-11-24,"not available",2016
"RMPE: Regional Multi-person Pose Estimation@@@RMPE","Hao-Shu Fang","Shanghai Jiao Tong University",2016-12-01,"not available",2016
"RMPE: Regional Multi-person Pose Estimation@@@RMPE","Shuqin Xie","Shanghai Jiao Tong University",2016-12-01,"not available",2016
"RMPE: Regional Multi-person Pose Estimation@@@RMPE","Yu-Wing Tai","Tencent",2016-12-01,"not available",2016
"RMPE: Regional Multi-person Pose Estimation@@@RMPE","Cewu Lu","Stanford University",2016-12-01,"not available",2016
"Simple Copy-Paste is a Strong Data Augmentation Method for Instance Segmentation@@@Cascade Eff-B7 NAS-FPN (1280, self-training Copy Paste, single-scale)","Hao-Shu Fang","Shanghai Jiao Tong University",2020-12-13,"57.3",2020
"Simple Copy-Paste is a Strong Data Augmentation Method for Instance Segmentation@@@Cascade Eff-B7 NAS-FPN (1280, self-training Copy Paste, single-scale)","Jianhua Sun","Shanghai Jiao Tong University",2020-12-13,"57.3",2020
"Simple Copy-Paste is a Strong Data Augmentation Method for Instance Segmentation@@@Cascade Eff-B7 NAS-FPN (1280, self-training Copy Paste, single-scale)","Runzhong Wang","Shanghai Jiao Tong University",2020-12-13,"57.3",2020
"Simple Copy-Paste is a Strong Data Augmentation Method for Instance Segmentation@@@Cascade Eff-B7 NAS-FPN (1280, self-training Copy Paste, single-scale)","Minghao Gou","Shanghai Jiao Tong University",2020-12-13,"57.3",2020
"Simple Copy-Paste is a Strong Data Augmentation Method for Instance Segmentation@@@Cascade Eff-B7 NAS-FPN (1280, self-training Copy Paste, single-scale)","Yong-Lu Li","Shanghai Jiao Tong University",2020-12-13,"57.3",2020
"Simple Copy-Paste is a Strong Data Augmentation Method for Instance Segmentation@@@Cascade Eff-B7 NAS-FPN (1280, self-training Copy Paste, single-scale)","Cewu Lu","Shanghai Jiao Tong University",2020-12-13,"57.3",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P7 (CSP-P7, multi-scale)","Mahdi Zamani","",2020-11-16,"55.8",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P7 (CSP-P7, multi-scale)","Mahnush Movahedi","",2020-11-16,"55.8",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P7 (CSP-P7, multi-scale)","Mariana Raykova","Yale University",2020-11-16,"55.8",2020
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-64x4d, multi-scale)","Siyuan Qiao","",2020-06-03,"55.7",2020
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-64x4d, multi-scale)","Liang-Chieh Chen","",2020-06-03,"55.7",2020
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-64x4d, multi-scale)","Alan L. Yuille","",2020-06-03,"55.7",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P7 (CSP-P7, single-scale)","Mahdi Zamani","",2020-11-16,"55.4",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P7 (CSP-P7, single-scale)","Mahnush Movahedi","",2020-11-16,"55.4",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P7 (CSP-P7, single-scale)","Mariana Raykova","Yale University",2020-11-16,"55.4",2020
"EfficientDet: Scalable and Efficient Object Detection@@@EfficientDet-D7x (single-scale)","Mingxing Tan","Google",2019-11-20,"55.1",2019
"EfficientDet: Scalable and Efficient Object Detection@@@EfficientDet-D7x (single-scale)","Ruoming Pang","Google",2019-11-20,"55.1",2019
"EfficientDet: Scalable and Efficient Object Detection@@@EfficientDet-D7x (single-scale)","Quoc V. Le","Google",2019-11-20,"55.1",2019
"Mish: A Self Regularized Non-Monotonic Activation Function@@@CSP-p6 + Mish (multi-scale)","Diganta Misra","",2019-08-23,"54.9",2019
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-32x4d, multi-scale)","Siyuan Qiao","",2020-06-03,"54.7",2020
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-32x4d, multi-scale)","Liang-Chieh Chen","",2020-06-03,"54.7",2020
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-32x4d, multi-scale)","Alan L. Yuille","",2020-06-03,"54.7",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P6 (CSP-P6, single-scale)","Mahdi Zamani","",2020-11-16,"54.3",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P6 (CSP-P6, single-scale)","Mahnush Movahedi","",2020-11-16,"54.3",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P6 (CSP-P6, single-scale)","Mariana Raykova","Yale University",2020-11-16,"54.3",2020
"Rethinking Pre-training and Self-training@@@SpineNet-190 (1280, with Self-training on OpenImages, single-scale)","Barret Zoph","",2020-06-11,"54.3",2020
"Rethinking Pre-training and Self-training@@@SpineNet-190 (1280, with Self-training on OpenImages, single-scale)","Golnaz Ghiasi","",2020-06-11,"54.3",2020
"Rethinking Pre-training and Self-training@@@SpineNet-190 (1280, with Self-training on OpenImages, single-scale)","Tsung-Yi Lin","",2020-06-11,"54.3",2020
"Rethinking Pre-training and Self-training@@@SpineNet-190 (1280, with Self-training on OpenImages, single-scale)","Yin Cui","",2020-06-11,"54.3",2020
"Rethinking Pre-training and Self-training@@@SpineNet-190 (1280, with Self-training on OpenImages, single-scale)","Hanxiao Liu","",2020-06-11,"54.3",2020
"Rethinking Pre-training and Self-training@@@SpineNet-190 (1280, with Self-training on OpenImages, single-scale)","Ekin D. Cubuk","",2020-06-11,"54.3",2020
"Rethinking Pre-training and Self-training@@@SpineNet-190 (1280, with Self-training on OpenImages, single-scale)","Quoc V. Le","",2020-06-11,"54.3",2020
"EfficientDet: Scalable and Efficient Object Detection@@@EfficientDet-D7(single-scale)","Mingxing Tan","Google",2019-11-20,"53.7",2019
"EfficientDet: Scalable and Efficient Object Detection@@@EfficientDet-D7(single-scale)","Ruoming Pang","Google",2019-11-20,"53.7",2019
"EfficientDet: Scalable and Efficient Object Detection@@@EfficientDet-D7(single-scale)","Quoc V. Le","Google",2019-11-20,"53.7",2019
"Probabilistic Anchor Assignment with IoU Prediction for Object Detection@@@PAA (ResNext-152-32x8d + DCN, multi-scale)","Kang Kim","",2020-07-16,"53.5",2020
"Probabilistic Anchor Assignment with IoU Prediction for Object Detection@@@PAA (ResNext-152-32x8d + DCN, multi-scale)","Hee Seok Lee","Qualcomm",2020-07-16,"53.5",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200DCN (multi-scale)","Hang Zhang","",2020-04-19,"53.3",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200DCN (multi-scale)","Chongruo Wu","",2020-04-19,"53.3",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200DCN (multi-scale)","Zhongyue Zhang","",2020-04-19,"53.3",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200DCN (multi-scale)","Yi Zhu","",2020-04-19,"53.3",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200DCN (multi-scale)","Zhi Zhang","",2020-04-19,"53.3",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200DCN (multi-scale)","Haibin Lin","",2020-04-19,"53.3",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200DCN (multi-scale)","Yue Sun","",2020-04-19,"53.3",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200DCN (multi-scale)","Tong He","",2020-04-19,"53.3",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200DCN (multi-scale)","Jonas Mueller","",2020-04-19,"53.3",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200DCN (multi-scale)","R. Manmatha","",2020-04-19,"53.3",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200DCN (multi-scale)","Mu Li","",2020-04-19,"53.3",2020
"ResNeSt: Split-Attention Networks@@@ResNeSt-200DCN (multi-scale)","Alexander J. Smola","",2020-04-19,"53.3",2020
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (Triple-ResNeXt152, multi-scale)","Yudong Liu","Peking University",2019-09-09,"53.3",2019
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (Triple-ResNeXt152, multi-scale)","Yongtao Wang","Peking University",2019-09-09,"53.3",2019
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (Triple-ResNeXt152, multi-scale)","Siwei Wang","Peking University",2019-09-09,"53.3",2019
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (Triple-ResNeXt152, multi-scale)","Tingting Liang","Peking University",2019-09-09,"53.3",2019
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (Triple-ResNeXt152, multi-scale)","Qijie Zhao","Peking University",2019-09-09,"53.3",2019
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (Triple-ResNeXt152, multi-scale)","Zhi Tang","Peking University",2019-09-09,"53.3",2019
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (Triple-ResNeXt152, multi-scale)","Haibin Ling","Stony Brook University",2019-09-09,"53.3",2019
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-32x4d, single-scale)","Siyuan Qiao","",2020-06-03,"53.3",2020
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-32x4d, single-scale)","Liang-Chieh Chen","",2020-06-03,"53.3",2020
"DetectoRS: Detecting Objects with Recursive Feature Pyramid and Switchable Atrous Convolution@@@DetectoRS (ResNeXt-101-32x4d, single-scale)","Alan L. Yuille","",2020-06-03,"53.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN, multiscale)","Xiang Li","",2020-11-25,"53.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN, multiscale)","Wenhai Wang","",2020-11-25,"53.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN, multiscale)","Lijun Wu","",2020-11-25,"53.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN, multiscale)","Shuo Chen","",2020-11-25,"53.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN, multiscale)","Xiaolin Hu","",2020-11-25,"53.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN, multiscale)","Jun Li","",2020-11-25,"53.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN, multiscale)","Jinhui Tang","",2020-11-25,"53.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN, multiscale)","Jian Yang","",2020-11-25,"53.3",2020
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Xianzhi Du","Samsung",2019-12-10,"52.5",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Tsung-Yi Lin","Google",2019-12-10,"52.5",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Pengchong Jin","Purdue University",2019-12-10,"52.5",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Golnaz Ghiasi","Amirkabir University of Technology",2019-12-10,"52.5",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Mingxing Tan","Google",2019-12-10,"52.5",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Yin Cui","Cornell University",2019-12-10,"52.5",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Quoc V. Le","Google",2019-12-10,"52.5",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Xiaodan Song","Google",2019-12-10,"52.5",2019
"Deformable DETR: Deformable Transformers for End-to-End Object Detection@@@Deformable DETR (ResNeXt-101+DCN)","Xizhou Zhu","",2020-10-08,"52.3",2020
"Deformable DETR: Deformable Transformers for End-to-End Object Detection@@@Deformable DETR (ResNeXt-101+DCN)","Weijie Su","",2020-10-08,"52.3",2020
"Deformable DETR: Deformable Transformers for End-to-End Object Detection@@@Deformable DETR (ResNeXt-101+DCN)","Lewei Lu","",2020-10-08,"52.3",2020
"Deformable DETR: Deformable Transformers for End-to-End Object Detection@@@Deformable DETR (ResNeXt-101+DCN)","Bin Li","University of Science and Technology of China",2020-10-08,"52.3",2020
"Deformable DETR: Deformable Transformers for End-to-End Object Detection@@@Deformable DETR (ResNeXt-101+DCN)","Xiaogang Wang","University of Science and Technology of China",2020-10-08,"52.3",2020
"Deformable DETR: Deformable Transformers for End-to-End Object Detection@@@Deformable DETR (ResNeXt-101+DCN)","Jifeng Dai","The Chinese University of Hong Kong",2020-10-08,"52.3",2020
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (RetinaNet, single-scale)","Xianzhi Du","Samsung",2019-12-10,"52.1",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (RetinaNet, single-scale)","Tsung-Yi Lin","Google",2019-12-10,"52.1",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (RetinaNet, single-scale)","Pengchong Jin","Purdue University",2019-12-10,"52.1",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (RetinaNet, single-scale)","Golnaz Ghiasi","Amirkabir University of Technology",2019-12-10,"52.1",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (RetinaNet, single-scale)","Mingxing Tan","Google",2019-12-10,"52.1",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (RetinaNet, single-scale)","Yin Cui","Cornell University",2019-12-10,"52.1",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (RetinaNet, single-scale)","Quoc V. Le","Google",2019-12-10,"52.1",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (RetinaNet, single-scale)","Xiaodan Song","Google",2019-12-10,"52.1",2019
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN, multi-scale)","Yihong Chen","Microsoft",2020-07-16,"52.1",2020
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN, multi-scale)","Zheng Zhang","Microsoft",2020-07-16,"52.1",2020
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN, multi-scale)","Yue Cao","Microsoft",2020-07-16,"52.1",2020
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN, multi-scale)","Liwei Wang","Microsoft",2020-07-16,"52.1",2020
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN, multi-scale)","Stephen Lin","Microsoft",2020-07-16,"52.1",2020
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN, multi-scale)","Han Hu","Peking University",2020-07-16,"52.1",2020
"Attention-guided Context Feature Pyramid Network for Object Detection@@@AC-FPN Cascade R-CNN (X-152-32x8d-FPN-IN5k, multi scale, only CEM)","Junxu Cao","",2020-05-23,"51.9",2020
"Attention-guided Context Feature Pyramid Network for Object Detection@@@AC-FPN Cascade R-CNN (X-152-32x8d-FPN-IN5k, multi scale, only CEM)","Qi Chen","",2020-05-23,"51.9",2020
"Attention-guided Context Feature Pyramid Network for Object Detection@@@AC-FPN Cascade R-CNN (X-152-32x8d-FPN-IN5k, multi scale, only CEM)","Jun Guo","",2020-05-23,"51.9",2020
"Attention-guided Context Feature Pyramid Network for Object Detection@@@AC-FPN Cascade R-CNN (X-152-32x8d-FPN-IN5k, multi scale, only CEM)","Ruichao Shi","",2020-05-23,"51.9",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P5 (CSP-P5, single-scale)","Mahdi Zamani","",2020-11-16,"51.4",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P5 (CSP-P5, single-scale)","Mahnush Movahedi","",2020-11-16,"51.4",2020
"Scaled-YOLOv4: Scaling Cross Stage Partial Network@@@YOLOv4-P5 (CSP-P5, single-scale)","Mariana Raykova","Yale University",2020-11-16,"51.4",2020
"Revisiting the Sibling Head in Object Detector@@@TSD(SENet154-DCN,multi-scale)","Guanglu Song","Beihang University",2020-03-17,"51.2",2020
"Revisiting the Sibling Head in Object Detector@@@TSD(SENet154-DCN,multi-scale)","Yu Liu","Beihang University",2020-03-17,"51.2",2020
"Revisiting the Sibling Head in Object Detector@@@TSD(SENet154-DCN,multi-scale)","Xiaogang Wang","The Chinese University of Hong Kong",2020-03-17,"51.2",2020
"Bridging the Gap Between Anchor-based and Anchor-free Detection via Adaptive Training Sample Selection@@@ATSS (ResNetXt-64x4d-101+DCN,multi-scale)","Shifeng Zhang","Beijing Forestry University",2019-12-05,"50.7",2019
"Bridging the Gap Between Anchor-based and Anchor-free Detection via Adaptive Training Sample Selection@@@ATSS (ResNetXt-64x4d-101+DCN,multi-scale)","Cheng Chi","Chinese Academy of Sciences",2019-12-05,"50.7",2019
