"author","community"
"Yang Zhao","4+3"
"Dong Liu","4+3"
"Yadong Mu","4+3"
"Mingkui Tan","4+3"
"Xinggang Wang","4+3"
"Wenyu Liu","4+3"
"Bin Xiao","4+3"
"Jingdong Wang","4+3"
"Ke Sun","4+3"
"Tianheng Cheng","4+3"
"Borui Jiang","4+3"
"Chaorui Deng","4+3"
"Yang Zhao","4+3"
"Dong Liu","4+3"
"Yadong Mu","4+3"
"Mingkui Tan","4+3"
"Xinggang Wang","4+3"
"Wenyu Liu","4+3"
"Bin Xiao","4+3"
"Jingdong Wang","4+3"
"Ke Sun","4+3"
"Tianheng Cheng","4+3"
"Borui Jiang","4+3"
"Chaorui Deng","4+3"
"Yang Zhao","4+3"
"Dong Liu","4+3"
"Yadong Mu","4+3"
"Mingkui Tan","4+3"
"Xinggang Wang","4+3"
"Wenyu Liu","4+3"
"Bin Xiao","4+3"
"Jingdong Wang","4+3"
"Ke Sun","4+3"
"Tianheng Cheng","4+3"
"Borui Jiang","4+3"
"Chaorui Deng","4+3"
"Yang Zhao","4+3"
"Dong Liu","4+3"
"Yadong Mu","4+3"
"Mingkui Tan","4+3"
"Xinggang Wang","4+3"
"Wenyu Liu","4+3"
"Bin Xiao","4+3"
"Jingdong Wang","4+3"
"Ke Sun","4+3"
"Tianheng Cheng","4+3"
"Borui Jiang","4+3"
"Chaorui Deng","4+3"
"Yang Zhao","4+3"
"Dong Liu","4+3"
"Yadong Mu","4+3"
"Mingkui Tan","4+3"
"Xinggang Wang","4+3"
"Wenyu Liu","4+3"
"Bin Xiao","4+3"
"Jingdong Wang","4+3"
"Ke Sun","4+3"
"Tianheng Cheng","4+3"
"Borui Jiang","4+3"
"Chaorui Deng","4+3"
"Yang Zhao","4+3"
"Dong Liu","4+3"
"Yadong Mu","4+3"
"Mingkui Tan","4+3"
"Xinggang Wang","4+3"
"Wenyu Liu","4+3"
"Bin Xiao","4+3"
"Kaiming He","1"
"Xiangyu Zhang","1"
"Shaoqing Ren","1"
"Jian Sun","1"
"Xizhou Zhu","1"
"Han Hu","1"
"Stephen Lin","1"
"Jifeng Dai","1"
"Jifeng Dai","1"
"Haozhi Qi","1"
"Yuwen Xiong","1"
"Yi Li","1"
"Guodong Zhang","1"
"Han Hu","1"
"Yichen Wei","1"
"Xizhou Zhu","1"
"Weijie Su","1"
"Lewei Lu","1"
"Bin Li","1"
"Xiaogang Wang","1"
"Jifeng Dai","1"
"Hang Gao","1"
"Xizhou Zhu","1"
"Stephen Lin","1"
"Jifeng Dai","1"
"Siyuan Qiao","2"
"Liang-Chieh Chen","2"
"Alan L. Yuille","2"
"Siyuan Qiao","2"
"Liang-Chieh Chen","2"
"Alan L. Yuille","2"
"Siyuan Qiao","2"
"Liang-Chieh Chen","2"
"Alan L. Yuille","2"
"Siyuan Qiao","2"
"Liang-Chieh Chen","2"
"Alan L. Yuille","2"
"Siyuan Qiao","2"
"Liang-Chieh Chen","2"
"Alan L. Yuille","2"
"Feng Zhang","18"
"Xiatian Zhu","18"
"Hanbin Dai","18"
"Mao Ye","18"
"Ce Zhu","18"
"Hongkai Zhang","9"
"Hong Chang","9"
"Bingpeng Ma","9"
"Naiyan Wang","9"
"Xilin Chen","9"
"Mingxing Tan","2"
"Ruoming Pang","2"
"Quoc V. Le","2"
"Mingxing Tan","2"
"Ruoming Pang","2"
"Quoc V. Le","2"
"Hui Ying","5"
"Zhaojin Huang","5"
"Shu Liu","5"
"Tianjia Shao","5"
"Kun Zhou","5"
"KunZhou","5"
"Hui Ying","5"
"Zhaojin Huang","5"
"Shu Liu","5"
"Tianjia Shao","5"
"Kun Zhou","5"
"KunZhou","5"
"Sachin Mehta","29"
"Mohammad Rastegari","29"
"Linda G. Shapiro","29"
"Hannaneh Hajishirzi","29"
"Seungryul Baek","31"
"Kwang In Kim","31"
"Tae-Kyun Kim","31"
"Zhi Tian","3"
"Chunhua Shen","3"
"Hao Chen","3"
"Tong He","3"
"Zhi Tian","3"
"Chunhua Shen","3"
"Hao Chen","3"
"Tong He","3"
"Zhi Tian","3"
"Chunhua Shen","3"
"Hao Chen","3"
"Tong He","3"
"Zhi Tian","3"
"Chunhua Shen","3"
"Hao Chen","3"
"Tong He","3"
"Hongyang Li","1"
"Bo Dai","1"
"Shaoshuai Shi","1"
"Wanli Ouyang","1"
"Xiaogang Wang","1"
"Tsung-Yi Lin","2+1"
"Piotr Dollar","2+1"
"Ross Girshick","2+1"
"Kaiming He","2+1"
"Bharath Hariharan","2+1"
"Serge Belongie","2+1"
"Chenchen Zhu","1"
"Yihui He","1"
"Marios Savvides","1"
"Chenchen Zhu","1"
"Yihui He","1"
"Marios Savvides","1"
"Tsung-Yi Lin","2+1"
"Priya Goyal","2+1"
"Ross Girshick","2+1"
"Kaiming He","2+1"
"Piotr Dollar","2+1"
"Tsung-Yi Lin","2+1"
"Priya Goyal","2+1"
"Ross Girshick","2+1"
"Kaiming He","2+1"
"Piotr Dollar","2+1"
"Tao Kong","3"
"Sun Fuchun","3"
"Fuchun Sun","3"
"Liu Huaping","3"
"Huaping Liu","3"
"Yuning Jiang","3"
"Jianbo Shi","3"
"Lei Li","3"
"Tao Kong","3"
"Sun Fuchun","3"
"Fuchun Sun","3"
"Liu Huaping","3"
"Huaping Liu","3"
"Yuning Jiang","3"
"Jianbo Shi","3"
"Lei Li","3"
"Tao Kong","3"
"Sun Fuchun","3"
"Fuchun Sun","3"
"Liu Huaping","3"
"Huaping Liu","3"
"Yuning Jiang","3"
"Jianbo Shi","3"
"Lei Li","3"
"Tao Kong","3"
"Sun Fuchun","3"
"Fuchun Sun","3"
"Liu Huaping","3"
"Huaping Liu","3"
"Yuning Jiang","3"
"Jianbo Shi","3"
"Lei Li","3"
"Xiaosong Zhang","21"
"Fang Wan","21"
"Chang Liu","21"
"Rongrong Ji","21"
"Qixiang Ye","21"
"Yi Li","1"
"Haozhi Qi","1"
"Jifeng Dai","1"
"Xiangyang Ji","1"
"Yichen Wei","1"
"Yi Li","1"
"Haozhi Qi","1"
"Jifeng Dai","1"
"Xiangyang Ji","1"
"Yichen Wei","1"
"Yue Cao","1"
"Jiarui Xu","1"
"Stephen Lin","1"
"Fangyun Wei","1"
"Han Hu","1"
"Yue Cao","1"
"Jiarui Xu","1"
"Stephen Lin","1"
"Fangyun Wei","1"
"Han Hu","1"
"Xiang Li","3"
"Wenhai Wang","3"
"Lijun Wu","3"
"Shuo Chen","3"
"Xiaolin Hu","3"
"Jun Li","3"
"Jinhui Tang","3"
"Jian Yang","3"
"Xiang Li","3"
"Wenhai Wang","3"
"Lijun Wu","3"
"Shuo Chen","3"
"Xiaolin Hu","3"
"Jun Li","3"
"Jinhui Tang","3"
"Jian Yang","3"
"Xiang Li","3"
"Wenhai Wang","3"
"Lijun Wu","3"
"Shuo Chen","3"
"Xiaolin Hu","3"
"Jun Li","3"
"Jinhui Tang","3"
"Jian Yang","3"
"Xiang Li","3"
"Wenhai Wang","3"
"Lijun Wu","3"
"Shuo Chen","3"
"Xiaolin Hu","3"
"Jun Li","3"
"Jinhui Tang","3"
"Jian Yang","3"
"Xiang Li","3"
"Wenhai Wang","3"
"Lijun Wu","3"
"Shuo Chen","3"
"Xiaolin Hu","3"
"Jun Li","3"
"Jinhui Tang","3"
"Jian Yang","3"
"Xiang Li","3"
"Wenhai Wang","3"
"Lijun Wu","3"
"Shuo Chen","3"
"Xiaolin Hu","3"
"Jun Li","3"
"Jinhui Tang","3"
"Jian Yang","3"
"Xiang Li","3"
"Wenhai Wang","3"
"Lijun Wu","3"
"Shuo Chen","3"
"Xiaolin Hu","3"
"Jun Li","3"
"Jinhui Tang","3"
"Jian Yang","3"
"Buyu Li","1"
"Yu Liu","1"
"Xiaogang Wang","1"
"Xin Lu","1"
"Buyu Li","1"
"Yuxin Yue","1"
"Quanquan Li","1"
"Junjie Yan","1"
"Nermin Samet","16"
"Samet Hicsonmez","16"
"Emre Akbas","16"
"Kai Chen","5+1"
"Wanli Ouyang","5+1"
"Chen Change Loy","5+1"
"Dahua Lin","5+1"
"Jiangmiao Pang","5+1"
"Jiaqi Wang","5+1"
"Yu Xiong","5+1"
"Xiaoxiao Li","5+1"
"Ziwei Liu","5+1"
"Jianping Shi","5+1"
"Shuyang Sun","5+1"
"Wansen Feng","5+1"
"Kai Chen","5+1"
"Wanli Ouyang","5+1"
"Chen Change Loy","5+1"
"Dahua Lin","5+1"
"Jiangmiao Pang","5+1"
"Jiaqi Wang","5+1"
"Yu Xiong","5+1"
"Ziwei Liu","5+1"
"Xiaoxiao Li","5+1"
"Shuyang Sun","5+1"
"Jianping Shi","5+1"
"Wansen Feng","5+1"
"Kai Chen","5+1"
"Wanli Ouyang","5+1"
"Chen Change Loy","5+1"
"Dahua Lin","5+1"
"Jiangmiao Pang","5+1"
"Jiaqi Wang","5+1"
"Yu Xiong","5+1"
"Ziwei Liu","5+1"
"Xiaoxiao Li","5+1"
"Shuyang Sun","5+1"
"Jianping Shi","5+1"
"Wansen Feng","5+1"
"Hao-Shu Fang","7"
"Jianhua Sun","7"
"Runzhong Wang","7"
"Minghao Gou","7"
"Yong-Lu Li","7"
"Cewu Lu","7"
"Hao-Shu Fang","7"
"Jianhua Sun","7"
"Runzhong Wang","7"
"Minghao Gou","7"
"Yong-Lu Li","7"
"Cewu Lu","7"
"Jifeng Dai","1"
"Kaiming He","1"
"Jian Sun","1"
"Zhaocheng Wang","19"
"Lan Du","19"
"Jiashun Mao","19"
"Bin Liu","19"
"Dongwen Yang","19"
"Songtao Liu","36"
"Di Huang","36"
"Yunhong Wang","36"
"Jiangmiao Pang","5+1"
"Kai Chen","5+1"
"Jianping Shi","5+1"
"Huajun Feng","5+1"
"Wanli Ouyang","5+1"
"Dahua Lin","5+1"
"Ziteng Gao","35"
"Limin Wang","35"
"Gangshan Wu","35"
"Youngwan Lee","12"
"Joong-won Hwang","12"
"Hyung-Il Kim","12"
"Kimin Yun","12"
"Joungyoul Park","12"
"Jongyoul Park","12"
"Qijie Zhao","8"
"Tao Sheng","8"
"Yongtao Wang","8"
"Zhi Tang","8"
"Ling Cai","8"
"Ying Chen","8"
"Haibin Ling","8"
"Qijie Zhao","8"
"Tao Sheng","8"
"Yongtao Wang","8"
"Zhi Tang","8"
"Ling Cai","8"
"Ying Chen","8"
"Haibin Ling","8"
"Qijie Zhao","8"
"Tao Sheng","8"
"Yongtao Wang","8"
"Zhi Tang","8"
"Ling Cai","8"
"Ying Chen","8"
"Haibin Ling","8"
"Qijie Zhao","8"
"Tao Sheng","8"
"Yongtao Wang","8"
"Zhi Tang","8"
"Ling Cai","8"
"Ying Chen","8"
"Haibin Ling","8"
"Kaiming He","1"
"Georgia Gkioxari","1"
"Piotr Dollar","1"
"Ross Girshick","1"
"Kaiming He","1"
"Georgia Gkioxari","1"
"Piotr Dollar","1"
"Ross Girshick","1"
"Kaiming He","1"
"Georgia Gkioxari","1"
"Piotr Dollar","1"
"Ross Girshick","1"
"Kaiming He","1"
"Georgia Gkioxari","1"
"Piotr Dollar","1"
"Ross Girshick","1"
"Huang Zhaojin","4"
"Lichao Huang","4"
"Yongchao Gong","4"
"Chang Huang","4"
"Xinggang Wang","4"
"Liang-Chieh Chen","2"
"Alexander Hermans","2"
"George Papandreou","2"
"Florian Schroff","2"
"Peng Wang","2"
"Hartwig Adam","2"
"Abdullah Rashwan","34"
"Agastya Kalra","34"
"Pascal Poupart","34"
"Diganta Misra","41"
"Bo Chen","2"
"Golnaz Ghiasi","2"
"Hanxiao Liu","2"
"Tsung-Yi Lin","2"
"Dmitry Kalenichenko","2"
"Hartwig Adam","2"
"Quoc V. Le","2"
"Bo Chen","2"
"Golnaz Ghiasi","2"
"Hanxiao Liu","2"
"Tsung-Yi Lin","2"
"Dmitry Kalenichenko","2"
"Hartwig Adam","2"
"Quoc V. Le","2"
"Bo Chen","2"
"Golnaz Ghiasi","2"
"Hanxiao Liu","2"
"Tsung-Yi Lin","2"
"Dmitry Kalenichenko","2"
"Hartwig Adam","2"
"Quoc V. Le","2"
"Bo Chen","2"
"Golnaz Ghiasi","2"
"Hanxiao Liu","2"
"Tsung-Yi Lin","2"
"Dmitry Kalenichenko","2"
"Hartwig Adam","2"
"Quoc V. Le","2"
"Andrew Howard","2"
"Menglong Zhu","2"
"Bo Chen","2"
"Dmitry Kalenichenko","2"
"Weijun Wang","2"
"Tobias Weyand","2"
"M. Andreetto","2"
"Hartwig Adam","2"
"Xingyi Zhou","27"
"Dequan Wang","27"
"Philipp Krähenbühl","27"
"Shu Liu","5"
"Lu Qi","5"
"Haifang Qin","5"
"Jianping Shi","5"
"Jiaya Jia","5"
"Shu Liu","5"
"Lu Qi","5"
"Haifang Qin","5"
"Jianping Shi","5"
"Jiaya Jia","5"
"Enze Xie","3"
"Peize Sun","3"
"Xiaoge Song","3"
"Wenhai Wang","3"
"Xuebo Liu","3"
"Ding Liang","3"
"Chunhua Shen","3"
"Ping Luo","3"
"Enze Xie","3"
"Peize Sun","3"
"Xiaoge Song","3"
"Wenhai Wang","3"
"Xuebo Liu","3"
"Ding Liang","3"
"Chunhua Shen","3"
"Ping Luo","3"
"Gyeongsik Moon","32"
"Ju Yong Chang","32"
"Kyoung Mu Lee","32"
"Xiang Long","6"
"Long Xiang","6"
"Kaipeng Deng","6"
"Guanzhong Wang","6"
"Yang Zhang","6"
"Qingqing Dang","6"
"Yuan Gao","6"
"Hui Shen","6"
"Jianguo Ren","6"
"Shumin Han","6"
"Errui Ding","6"
"Shilei Wen","6"
"Long Xiang","6"
"Xiang Long","6"
"Kaipeng Deng","6"
"Guanzhong Wang","6"
"Yang Zhang","6"
"Qingqing Dang","6"
"Yuan Gao","6"
"Hui Shen","6"
"Jianguo Ren","6"
"Shumin Han","6"
"Errui Ding","6"
"Shilei Wen","6"
"Kang Kim","38"
"Hee Seok Lee","38"
"Shaoru Wang","4"
"Yongchao Gong","4"
"Junliang Xing","4"
"Lichao Huang","4"
"Chang Huang","4"
"Weiming Hu","4"
"Shaoru Wang","4"
"Yongchao Gong","4"
"Junliang Xing","4"
"Lichao Huang","4"
"Chang Huang","4"
"Weiming Hu","4"
"Zhe Cao","24"
"Tomas Simon","24"
"Shih-En Wei","24"
"Yaser Sheikh","24"
"Nermin Samet","16"
"Samet Hicsonmez","16"
"Emre Akbas","16"
"Jiaqi Wang","5"
"Kai Chen","5"
"Shuo Yang","5"
"Chen Change Loy","5"
"Dahua Lin","5"
"Yihong Chen","1"
"Zheng Zhang","1"
"Yue Cao","1"
"Liwei Wang","1"
"Stephen Lin","1"
"Han Hu","1"
"Yihong Chen","1"
"Zheng Zhang","1"
"Yue Cao","1"
"Liwei Wang","1"
"Stephen Lin","1"
"Han Hu","1"
"Ze Yang","1"
"Shaohui Liu","1"
"Han Hu","1"
"Liwei Wang","1"
"Stephen Lin","1"
"Ze Yang","1"
"Shaohui Liu","1"
"Han Hu","1"
"Liwei Wang","1"
"Stephen Lin","1"
"Ze Yang","1"
"Shaohui Liu","1"
"Han Hu","1"
"Liwei Wang","1"
"Stephen Lin","1"
"Hang Zhang","3"
"Chongruo Wu","3"
"Zhongyue Zhang","3"
"Yi Zhu","3"
"Zhi Zhang","3"
"Haibin Lin","3"
"Yue Sun","3"
"Tong He","3"
"Jonas Mueller","3"
"R. Manmatha","3"
"Mu Li","3"
"Alexander J. Smola","3"
"Hang Zhang","3"
"Chongruo Wu","3"
"Zhongyue Zhang","3"
"Yi Zhu","3"
"Zhi Zhang","3"
"Haibin Lin","3"
"Yue Sun","3"
"Tong He","3"
"Jonas Mueller","3"
"R. Manmatha","3"
"Mu Li","3"
"Alexander J. Smola","3"
"Wenbo Li","1"
"Zhicheng Wang","1"
"Binyi Yin","1"
"Qixiang Peng","1"
"Yuming Du","1"
"Tianzi Xiao","1"
"Gang Yu","1"
"Hongtao Lu","1"
"Yichen Wei","1"
"Jian Sun","1"
"Barret Zoph","2"
"Golnaz Ghiasi","2"
"Tsung-Yi Lin","2"
"Yin Cui","2"
"Hanxiao Liu","2"
"Ekin D. Cubuk","2"
"Quoc V. Le","2"
"Cheng-Yang Fu","11"
"Mykhailo Shvets","11"
"Alexander C. Berg","11"
"Cheng-Yang Fu","11"
"Mykhailo Shvets","11"
"Alexander C. Berg","11"
"Guanglu Song","1"
"Yu Liu","1"
"Xiaogang Wang","1"
"Guanglu Song","1"
"Yu Liu","1"
"Xiaogang Wang","1"
"Chen Sun","2"
"Abhinav Shrivastava","2"
"Saurabh Singh","2"
"Abhinav Gupta","2"
"Chen Sun","2"
"Abhinav Shrivastava","2"
"Saurabh Singh","2"
"Abhinav Gupta","2"
"Hao-Shu Fang","7"
"Shuqin Xie","7"
"Yu-Wing Tai","7"
"Cewu Lu","7"
"Hao-Shu Fang","7"
"Shuqin Xie","7"
"Yu-Wing Tai","7"
"Cewu Lu","7"
"Shiyi Lan","10"
"Zhou Ren","10"
"Yi Wu","10"
"Larry Davis","10"
"Larry S. Davis","10"
"Gang Hua","10"
"Yanghao Li","9"
"Yuntao Chen","9"
"Naiyan Wang","9"
"Zhaoxiang Zhang","9"
"Yanghao Li","9"
"Yuntao Chen","9"
"Naiyan Wang","9"
"Zhaoxiang Zhang","9"
"Xinjiang Wang","20"
"Shilong Zhang","20"
"Zhuoran Yu","20"
"Litong Feng","20"
"Wayne Zhang","20"
"Mahdi Zamani","33"
"Mahnush Movahedi","33"
"Mariana Raykova","33"
"Mahdi Zamani","33"
"Mahnush Movahedi","33"
"Mariana Raykova","33"
"Mahdi Zamani","33"
"Mahnush Movahedi","33"
"Mariana Raykova","33"
"Mahdi Zamani","33"
"Mahnush Movahedi","33"
"Mariana Raykova","33"
"Mahdi Zamani","33"
"Mahnush Movahedi","33"
"Mariana Raykova","33"
"Hao Wang","4"
"Pu Lu","4"
"Hui Zhang","4"
"Mingkun Yang","4"
"Xiang Bai","4"
"Yongchao Xu","4"
"Mengchao He","4"
"Yongpan Wang","4"
"Wenyu Liu","4"
"Bin Xiao","4+1"
"Haiping Wu","4+1"
"Yichen Wei","4+1"
"Hao-Shu Fang","7"
"Jianhua Sun","7"
"Runzhong Wang","7"
"Minghao Gou","7"
"Yong-Lu Li","7"
"Cewu Lu","7"
"Hao-Shu Fang","7"
"Jianhua Sun","7"
"Runzhong Wang","7"
"Minghao Gou","7"
"Yong-Lu Li","7"
"Cewu Lu","7"
"Shifeng Zhang","13"
"Longyin Wen","13"
"Xiao Bian","13"
"Zhen Lei","13"
"Stan Z. Li","13"
"Shifeng Zhang","13"
"Longyin Wen","13"
"Xiao Bian","13"
"Zhen Lei","13"
"Stan Z. Li","13"
"Shifeng Zhang","13"
"Longyin Wen","13"
"Xiao Bian","13"
"Zhen Lei","13"
"Stan Z. Li","13"
"Shifeng Zhang","13"
"Longyin Wen","13"
"Xiao Bian","13"
"Zhen Lei","13"
"Stan Z. Li","13"
"Bharat Singh","10"
"Mahyar Najibi","10"
"Larry S. Davis","10"
"Larry Davis","10"
"Bharat Singh","10"
"Mahyar Najibi","10"
"Larry Davis","10"
"Larry S. Davis","10"
"Xinlong Wang","3"
"Tao Kong","3"
"Chunhua Shen","3"
"Yuning Jiang","3"
"Lei Li","3"
"Xinlong Wang","3"
"Tao Kong","3"
"Chunhua Shen","3"
"Yuning Jiang","3"
"Lei Li","3"
"Xinlong Wang","3"
"Rufeng Zhang","3"
"Tao Kong","3"
"Lei Li","3"
"Chunhua Shen","3"
"Jonathan Huang","2"
"Vivek Rathod","2"
"Chen Sun","2"
"Menglong Zhu","2"
"Anoop Korattikara","2"
"Alireza Fathi","2"
"Ian Fischer","2"
"Zbigniew Wojna","2"
"Yang Song","2"
"Sergio Guadarrama","2"
"Kevin Murphy","2"
"Xianzhi Du","2"
"Tsung-Yi Lin","2"
"Pengchong Jin","2"
"Golnaz Ghiasi","2"
"Mingxing Tan","2"
"Yin Cui","2"
"Quoc V. Le","2"
"Xiaodan Song","2"
"Xianzhi Du","2"
"Tsung-Yi Lin","2"
"Pengchong Jin","2"
"Golnaz Ghiasi","2"
"Mingxing Tan","2"
"Yin Cui","2"
"Quoc V. Le","2"
"Xiaodan Song","2"
"Xianzhi Du","2"
"Tsung-Yi Lin","2"
"Pengchong Jin","2"
"Golnaz Ghiasi","2"
"Mingxing Tan","2"
"Yin Cui","2"
"Quoc V. Le","2"
"Xiaodan Song","2"
"Xianzhi Du","2"
"Tsung-Yi Lin","2"
"Pengchong Jin","2"
"Golnaz Ghiasi","2"
"Mingxing Tan","2"
"Yin Cui","2"
"Quoc V. Le","2"
"Xiaodan Song","2"
"Xianzhi Du","2"
"Tsung-Yi Lin","2"
"Pengchong Jin","2"
"Golnaz Ghiasi","2"
"Mingxing Tan","2"
"Yin Cui","2"
"Quoc V. Le","2"
"Xiaodan Song","2"
"Wei Liu","11"
"Dragomir Anguelov","11"
"Dumitru Erhan","11"
"Christian Szegedy","11"
"Scott Reed","11"
"Cheng-Yang Fu","11"
"Alexander C. Berg","11"
"Xinlei Chen","1"
"Ross Girshick","1"
"Kaiming He","1"
"Piotr Dollar","1"
"Junjie Huang","23"
"Zheng Zhu","23"
"Feng Guo","23"
"Guan Huang","23"
"George Papandreou","2"
"Tyler Zhu","2"
"Nori Kanazawa","2"
"Alexander Toshev","2"
"Jonathan Tompson","2"
"Chris Bregler","2"
"Kevin Murphy","2"
"Daniel Bolya","30"
"Chong Zhou","30"
"Fanyi Xiao","30"
